Game ID,Week,Date,Time (EST),Time (GMT),Excel (human readable time/date),Unix Time,Lat,Lng,Location,Home Team,Away Team,Home Team Won?,Home Score,Away Score,Total Points
45968,2,9/16/2018,1:00 PM,6:00 PM,9/16/2018 13:00,1537102800,44.501389,-88.062222,Lambeau Field,GB,MIN,No,29,29,58
45969,2,9/16/2018,1:00 PM,6:00 PM,9/16/2018 13:00,1537102800,27.975833,-82.503333,Raymond James Stadium,TB,PHI,Yes,27,21,48
45970,2,9/16/2018,4:05 PM,9:05 PM,9/16/2018 16:05,1537113900,34.014167,-118.287778,Los Angeles Memorial Coliseum,LA,ARI,Yes,34,0,34
45971,2,9/16/2018,4:05 PM,9:05 PM,9/16/2018 16:05,1537113900,37.403,-121.97,Levi's Stadium,SF,DET,Yes,30,27,57
45975,2,9/17/2018,8:15 PM,1:15 AM,9/17/2018 20:15,1537215300,41.8623,-87.6167,Soldier Field,CHI,SEA,Yes,24,17,41
45976,3,9/20/2018,8:20 PM,1:20 AM,9/20/2018 20:20,1537474800,41.506111,-81.699444,FirstEnergy Stadium,CLE,NYJ,Yes,21,17,38
45978,3,9/23/2018,1:00 PM,6:00 PM,9/23/2018 13:00,1537707600,35.225833,-80.852778,Bank of America Stadium,CAR,CIN,Yes,31,21,52
45979,3,9/23/2018,1:00 PM,6:00 PM,9/23/2018 13:00,1537707600,39.278056,-76.622778,M&T Bank Stadium,BAL,DEN,Yes,27,14,41
45981,3,9/23/2018,1:00 PM,6:00 PM,9/23/2018 13:00,1537707600,39.900833,-75.1675,Lincoln Financial Field,PHI,IND,Yes,20,16,36
45984,3,9/23/2018,1:00 PM,6:00 PM,9/23/2018 13:00,1537707600,25.958056,-80.238889,Hard Rock Stadium,MIA,OAK,Yes,28,20,48
45985,3,9/23/2018,1:00 PM,6:00 PM,9/23/2018 13:00,1537707600,39.048889,-94.483889,Arrowhead Stadium,KC,SF,Yes,38,27,65
45987,3,9/23/2018,4:05 PM,9:05 PM,9/23/2018 16:05,1537718700,34.014167,-118.287778,Los Angeles Memorial Coliseum,LA,LAC,Yes,35,23,58
45989,3,9/23/2018,4:25 PM,9:25 PM,9/23/2018 16:25,1537719900,47.5952,-122.3316,CenturyLink Field,SEA,DAL,Yes,24,13,37
45991,3,9/24/2018,8:15 PM,1:15 AM,9/24/2018 20:15,1537820100,27.975833,-82.503333,Raymond James Stadium,TB,PIT,No,27,30,57
45992,4,9/27/2018,8:20 PM,1:20 AM,9/27/2018 20:20,1538079600,34.014167,-118.287778,Los Angeles Memorial Coliseum,LA,MIN,Yes,38,31,69
45993,4,9/30/2018,1:00 PM,6:00 PM,9/30/2018 13:00,1538312400,44.501389,-88.062222,Lambeau Field,GB,BUF,Yes,22,0,22
45997,4,9/30/2018,1:00 PM,6:00 PM,9/30/2018 13:00,1538312400,42.090944,-71.264344,Gillette Stadium,NE,MIA,Yes,38,7,45
45999,4,9/30/2018,1:00 PM,6:00 PM,9/30/2018 13:00,1538312400,36.166389,-86.771389,Nissan Stadium,TEN,PHI,Yes,26,23,49
46000,4,9/30/2018,1:00 PM,6:00 PM,9/30/2018 13:00,1538312400,41.8623,-87.6167,Soldier Field,CHI,TB,Yes,48,10,58
46001,4,9/30/2018,4:05 PM,9:05 PM,9/30/2018 16:05,1538323500,37.751667,-122.200556,Oakland-Alameda County Coliseum,OAK,CLE,Yes,45,42,87
46003,4,9/30/2018,4:25 PM,9:25 PM,9/30/2018 16:25,1538324700,40.813528,-74.074361,MetLife Stadium,NYG,NO,No,18,33,51
46005,4,9/30/2018,8:20 PM,1:20 AM,9/30/2018 20:20,1538338800,40.446667,-80.015833,Heinz Field,PIT,BAL,No,14,26,40
46007,5,10/4/2018,8:20 PM,1:20 AM,10/4/2018 20:20,1538684400,42.090944,-71.264344,Gillette Stadium,NE,IND,Yes,38,24,62
46008,5,10/7/2018,1:00 PM,6:00 PM,10/7/2018 13:00,1538917200,40.446667,-80.015833,Heinz Field,PIT,ATL,Yes,41,17,58
46009,5,10/7/2018,1:00 PM,6:00 PM,10/7/2018 13:00,1538917200,41.506111,-81.699444,FirstEnergy Stadium,CLE,BAL,Yes,12,9,21
46010,5,10/7/2018,1:00 PM,6:00 PM,10/7/2018 13:00,1538917200,40.813528,-74.074361,MetLife Stadium,NYJ,DEN,Yes,34,16,50
46012,5,10/7/2018,1:00 PM,6:00 PM,10/7/2018 13:00,1538917200,39.048889,-94.483889,Arrowhead Stadium,KC,JAX,Yes,30,14,44
46013,5,10/7/2018,1:00 PM,6:00 PM,10/7/2018 13:00,1538917200,39.095,-84.516,Paul Brown Stadium,CIN,MIA,Yes,27,17,44
46014,5,10/7/2018,1:00 PM,6:00 PM,10/7/2018 13:00,1538917200,35.225833,-80.852778,Bank of America Stadium,CAR,NYG,Yes,33,31,64
46015,5,10/7/2018,1:00 PM,6:00 PM,10/7/2018 13:00,1538917200,42.774,-78.787,New Era Field,BUF,TEN,Yes,13,12,25
46017,5,10/7/2018,4:25 PM,9:25 PM,10/7/2018 16:25,1538929500,37.403,-121.97,Levi's Stadium,SF,ARI,No,18,28,46
46018,5,10/7/2018,4:25 PM,9:25 PM,10/7/2018 16:25,1538929500,47.5952,-122.3316,CenturyLink Field,SEA,LA,No,31,33,64
46019,5,10/7/2018,4:25 PM,9:25 PM,10/7/2018 16:25,1538929500,39.900833,-75.1675,Lincoln Financial Field,PHI,MIN,No,21,23,44
46022,6,10/11/2018,8:20 PM,1:20 AM,10/11/2018 20:20,1539289200,40.813528,-74.074361,MetLife Stadium,NYG,PHI,No,13,34,47
46025,6,10/14/2018,1:00 PM,6:00 PM,10/14/2018 13:00,1539522000,25.958056,-80.238889,Hard Rock Stadium,MIA,CHI,Yes,31,28,59
46026,6,10/14/2018,1:00 PM,6:00 PM,10/14/2018 13:00,1539522000,40.813528,-74.074361,MetLife Stadium,NYJ,IND,Yes,42,34,76
46027,6,10/14/2018,1:00 PM,6:00 PM,10/14/2018 13:00,1539522000,37.751667,-122.200556,Oakland-Alameda County Coliseum,OAK,SEA,No,3,27,30
46029,6,10/14/2018,1:00 PM,6:00 PM,10/14/2018 13:00,1539522000,41.506111,-81.699444,FirstEnergy Stadium,CLE,LAC,No,14,38,52
46030,6,10/14/2018,1:00 PM,6:00 PM,10/14/2018 13:00,1539522000,39.095,-84.516,Paul Brown Stadium,CIN,PIT,No,21,28,49
46033,6,10/14/2018,4:25 PM,9:25 PM,10/14/2018 16:25,1539534300,36.166389,-86.771389,Nissan Stadium,TEN,BAL,No,0,21,21
46035,6,10/14/2018,8:20 PM,1:20 AM,10/14/2018 20:20,1539548400,42.090944,-71.264344,Gillette Stadium,NE,KC,Yes,43,40,83
46036,6,10/15/2018,8:15 PM,1:15 AM,10/15/2018 20:15,1539634500,44.501389,-88.062222,Lambeau Field,GB,SF,Yes,33,30,63
46040,7,10/21/2018,1:00 PM,6:00 PM,10/21/2018 13:00,1540126800,39.900833,-75.1675,Lincoln Financial Field,PHI,CAR,No,17,21,38
46042,7,10/21/2018,1:00 PM,6:00 PM,10/21/2018 13:00,1540126800,27.975833,-82.503333,Raymond James Stadium,TB,CLE,Yes,26,23,49
46043,7,10/21/2018,1:00 PM,6:00 PM,10/21/2018 13:00,1540126800,25.958056,-80.238889,Hard Rock Stadium,MIA,DET,No,21,32,53
46045,7,10/21/2018,1:00 PM,6:00 PM,10/21/2018 13:00,1540126800,40.813528,-74.074361,MetLife Stadium,NYJ,MIN,No,17,37,54
46046,7,10/21/2018,1:00 PM,6:00 PM,10/21/2018 13:00,1540126800,41.8623,-87.6167,Soldier Field,CHI,NE,No,31,38,69
46047,7,10/21/2018,4:05 PM,9:05 PM,10/21/2018 16:05,1540137900,39.278056,-76.622778,M&T Bank Stadium,BAL,NO,No,23,24,47
46049,7,10/21/2018,4:25 PM,9:25 PM,10/21/2018 16:25,1540139100,37.403,-121.97,Levi's Stadium,SF,LA,No,10,39,49
46041,7,10/21/2018,8:20 PM,1:20 AM,10/21/2018 20:20,1540153200,39.048889,-94.483889,Arrowhead Stadium,KC,CIN,Yes,45,10,55
46053,8,10/28/2018,1:00 PM,6:00 PM,10/28/2018 13:00,1540731600,35.225833,-80.852778,Bank of America Stadium,CAR,BAL,Yes,36,21,57
46054,8,10/28/2018,1:00 PM,6:00 PM,10/28/2018 13:00,1540731600,40.446667,-80.015833,Heinz Field,PIT,CLE,Yes,33,18,51
46055,8,10/28/2018,1:00 PM,6:00 PM,10/28/2018 13:00,1540731600,39.048889,-94.483889,Arrowhead Stadium,KC,DEN,Yes,30,23,53
46056,8,10/28/2018,1:00 PM,6:00 PM,10/28/2018 13:00,1540731600,41.8623,-87.6167,Soldier Field,CHI,NYJ,Yes,24,10,34
46058,8,10/28/2018,1:00 PM,6:00 PM,10/28/2018 13:00,1540731600,39.095,-84.516,Paul Brown Stadium,CIN,TB,Yes,37,34,71
46059,8,10/28/2018,1:00 PM,6:00 PM,10/28/2018 13:00,1540731600,40.813528,-74.074361,MetLife Stadium,NYG,WAS,No,13,20,33
46060,8,10/28/2018,4:05 PM,9:05 PM,10/28/2018 16:05,1540742700,37.751667,-122.200556,Oakland-Alameda County Coliseum,OAK,IND,No,28,42,70
46061,8,10/28/2018,4:25 PM,9:25 PM,10/28/2018 16:25,1540743900,34.014167,-118.287778,Los Angeles Memorial Coliseum,LA,GB,Yes,29,27,56
46064,8,10/29/2018,8:15 PM,1:15 AM,10/29/2018 20:15,1540844100,42.774,-78.787,New Era Field,BUF,NE,No,6,25,31
46065,9,11/1/2018,8:20 PM,1:20 AM,11/1/2018 20:20,1541103600,37.403,-121.97,Levi's Stadium,SF,OAK,Yes,34,3,37
46066,9,11/4/2018,1:00 PM,6:00 PM,11/4/2018 13:00,1541336400,42.774,-78.787,New Era Field,BUF,CHI,No,9,41,50
46067,9,11/4/2018,1:00 PM,6:00 PM,11/4/2018 13:00,1541336400,39.278056,-76.622778,M&T Bank Stadium,BAL,PIT,No,16,23,39
46072,9,11/4/2018,1:00 PM,6:00 PM,11/4/2018 13:00,1541336400,35.225833,-80.852778,Bank of America Stadium,CAR,TB,Yes,42,28,70
46074,9,11/4/2018,4:05 PM,9:05 PM,11/4/2018 16:05,1541347500,47.5952,-122.3316,CenturyLink Field,SEA,LAC,No,17,25,42
46076,9,11/4/2018,8:20 PM,1:20 AM,11/4/2018 20:20,1541362800,42.090944,-71.264344,Gillette Stadium,NE,GB,Yes,31,17,48
46079,10,11/11/2018,1:00 PM,6:00 PM,11/11/2018 13:00,1541941200,39.048889,-94.483889,Arrowhead Stadium,KC,ARI,Yes,26,14,40
46082,10,11/11/2018,1:00 PM,6:00 PM,11/11/2018 13:00,1541941200,36.166389,-86.771389,Nissan Stadium,TEN,NE,Yes,34,10,44
46084,10,11/11/2018,1:00 PM,6:00 PM,11/11/2018 13:00,1541941200,41.506111,-81.699444,FirstEnergy Stadium,CLE,ATL,Yes,28,16,44
46085,10,11/11/2018,1:00 PM,6:00 PM,11/11/2018 13:00,1541941200,41.8623,-87.6167,Soldier Field,CHI,DET,Yes,34,22,56
46087,10,11/11/2018,1:00 PM,6:00 PM,11/11/2018 13:00,1541941200,39.095,-84.516,Paul Brown Stadium,CIN,NO,No,14,51,65
46086,10,11/11/2018,4:25 PM,9:25 PM,11/11/2018 16:25,1541953500,44.501389,-88.062222,Lambeau Field,GB,MIA,Yes,31,12,43
46089,10,11/11/2018,4:25 PM,9:25 PM,11/11/2018 16:25,1541953500,34.014167,-118.287778,Los Angeles Memorial Coliseum,LA,SEA,Yes,36,31,67
46090,10,11/11/2018,8:20 PM,1:20 AM,11/11/2018 20:20,1541967600,39.900833,-75.1675,Lincoln Financial Field,PHI,DAL,No,20,27,47
46091,10,11/12/2018,8:15 PM,1:15 AM,11/12/2018 20:15,1542053700,37.403,-121.97,Levi's Stadium,SF,NYG,No,23,27,50
46092,11,11/15/2018,8:20 PM,1:20 AM,11/15/2018 20:20,1542313200,47.5952,-122.3316,CenturyLink Field,SEA,GB,Yes,27,24,51
46094,11,11/18/2018,1:00 PM,6:00 PM,11/18/2018 13:00,1542546000,39.278056,-76.622778,M&T Bank Stadium,BAL,CIN,Yes,24,21,45
46099,11,11/18/2018,1:00 PM,6:00 PM,11/18/2018 13:00,1542546000,40.813528,-74.074361,MetLife Stadium,NYG,TB,Yes,38,35,73
46097,11,11/18/2018,8:20 PM,1:20 AM,11/18/2018 20:20,1542572400,41.8623,-87.6167,Soldier Field,CHI,MIN,Yes,25,20,45
46104,11,11/19/2018,8:15 PM,1:15 AM,11/19/2018 20:15,1542658500,34.014167,-118.287778,Los Angeles Memorial Coliseum,LA,KC,Yes,54,51,105
46108,12,11/25/2018,1:00 PM,6:00 PM,11/25/2018 13:00,1543150800,39.095,-84.516,Paul Brown Stadium,CIN,CLE,No,20,35,55
46109,12,11/25/2018,1:00 PM,6:00 PM,11/25/2018 13:00,1543150800,42.774,-78.787,New Era Field,BUF,JAX,Yes,24,21,45
46112,12,11/25/2018,1:00 PM,6:00 PM,11/25/2018 13:00,1543150800,39.900833,-75.1675,Lincoln Financial Field,PHI,NYG,Yes,25,22,47
46115,12,11/25/2018,1:00 PM,6:00 PM,11/25/2018 13:00,1543150800,27.975833,-82.503333,Raymond James Stadium,TB,SF,Yes,27,9,36
46131,13,12/2/2018,4:05 PM,9:05 PM,12/2/2018 16:05,1543766700,37.751667,-122.200556,Oakland-Alameda County Coliseum,OAK,KC,No,33,40,73
46132,13,12/2/2018,4:05 PM,9:05 PM,12/2/2018 16:05,1543766700,36.166389,-86.771389,Nissan Stadium,TEN,NYJ,Yes,26,22,48
46135,13,12/3/2018,8:15 PM,1:15 AM,12/3/2018 20:15,1543868100,39.900833,-75.1675,Lincoln Financial Field,PHI,WAS,Yes,28,13,41
46136,14,12/6/2018,8:20 PM,1:20 AM,12/6/2018 20:20,1544127600,36.166389,-86.771389,Nissan Stadium,TEN,JAX,Yes,30,9,39
46137,14,12/9/2018,1:00 PM,6:00 PM,12/9/2018 13:00,1544360400,44.501389,-88.062222,Lambeau Field,GB,ATL,Yes,34,20,54
46138,14,12/9/2018,1:00 PM,6:00 PM,12/9/2018 13:00,1544360400,39.048889,-94.483889,Arrowhead Stadium,KC,BAL,Yes,27,24,51
46139,14,12/9/2018,1:00 PM,6:00 PM,12/9/2018 13:00,1544360400,41.506111,-81.699444,FirstEnergy Stadium,CLE,CAR,Yes,26,20,46
46142,14,12/9/2018,1:00 PM,6:00 PM,12/9/2018 13:00,1544360400,25.958056,-80.238889,Hard Rock Stadium,MIA,NE,Yes,34,33,67
46143,14,12/9/2018,1:00 PM,6:00 PM,12/9/2018 13:00,1544360400,27.975833,-82.503333,Raymond James Stadium,TB,NO,No,14,28,42
46145,14,12/9/2018,1:00 PM,6:00 PM,12/9/2018 13:00,1544360400,42.774,-78.787,New Era Field,BUF,NYJ,No,23,27,50
46147,14,12/9/2018,4:05 PM,9:05 PM,12/9/2018 16:05,1544371500,37.403,-121.97,Levi's Stadium,SF,DEN,Yes,20,14,34
46150,14,12/9/2018,4:25 PM,9:25 PM,12/9/2018 16:25,1544372700,37.751667,-122.200556,Oakland-Alameda County Coliseum,OAK,PIT,Yes,24,21,45
46141,14,12/9/2018,8:20 PM,1:20 AM,12/9/2018 20:20,1544386800,41.8623,-87.6167,Soldier Field,CHI,LA,Yes,15,6,21
46151,14,12/10/2018,8:15 PM,1:15 AM,12/10/2018 20:15,1544472900,47.5952,-122.3316,CenturyLink Field,SEA,MIN,Yes,21,7,28
46152,15,12/13/2018,8:20 PM,1:20 AM,12/13/2018 20:20,1544732400,39.048889,-94.483889,Arrowhead Stadium,KC,LAC,No,28,29,57
46154,15,12/15/2018,4:30 PM,9:30 PM,12/15/2018 16:30,1544891400,40.813528,-74.074361,MetLife Stadium,NYJ,HOU,No,22,29,51
46157,15,12/16/2018,1:00 PM,6:00 PM,12/16/2018 13:00,1544965200,39.095,-84.516,Paul Brown Stadium,CIN,OAK,Yes,30,16,46
46158,15,12/16/2018,1:00 PM,6:00 PM,12/16/2018 13:00,1544965200,40.813528,-74.074361,MetLife Stadium,NYG,TEN,No,0,17,17
46161,15,12/16/2018,1:00 PM,6:00 PM,12/16/2018 13:00,1544965200,42.774,-78.787,New Era Field,BUF,DET,Yes,14,13,27
46162,15,12/16/2018,1:00 PM,6:00 PM,12/16/2018 13:00,1544965200,41.8623,-87.6167,Soldier Field,CHI,GB,Yes,24,17,41
46163,15,12/16/2018,1:00 PM,6:00 PM,12/16/2018 13:00,1544965200,39.278056,-76.622778,M&T Bank Stadium,BAL,TB,Yes,20,12,32
46164,15,12/16/2018,4:05 PM,9:05 PM,12/16/2018 16:05,1544976300,37.403,-121.97,Levi's Stadium,SF,SEA,Yes,26,23,49
46165,15,12/16/2018,4:25 PM,9:25 PM,12/16/2018 16:25,1544977500,40.446667,-80.015833,Heinz Field,PIT,NE,Yes,17,10,27
46166,15,12/16/2018,8:20 PM,1:20 AM,12/16/2018 20:20,1544991600,34.014167,-118.287778,Los Angeles Memorial Coliseum,LA,PHI,No,23,30,53
46167,15,12/17/2018,8:15 PM,1:15 AM,12/17/2018 20:15,1545077700,35.225833,-80.852778,Bank of America Stadium,CAR,NO,No,9,12,21
46177,16,12/22/2018,4:30 PM,9:30 PM,12/22/2018 16:30,1545496200,36.166389,-86.771389,Nissan Stadium,TEN,WAS,Yes,25,16,41
46168,16,12/23/2018,1:00 PM,6:00 PM,12/23/2018 13:00,1545570000,35.225833,-80.852778,Bank of America Stadium,CAR,ATL,No,10,24,34
46169,16,12/23/2018,1:00 PM,6:00 PM,12/23/2018 13:00,1545570000,42.090944,-71.264344,Gillette Stadium,NE,BUF,Yes,24,12,36
46170,16,12/23/2018,1:00 PM,6:00 PM,12/23/2018 13:00,1545570000,41.506111,-81.699444,FirstEnergy Stadium,CLE,CIN,Yes,26,18,44
46171,16,12/23/2018,1:00 PM,6:00 PM,12/23/2018 13:00,1545570000,40.813528,-74.074361,MetLife Stadium,NYJ,GB,No,38,44,82
46172,16,12/23/2018,1:00 PM,6:00 PM,12/23/2018 13:00,1545570000,39.900833,-75.1675,Lincoln Financial Field,PHI,HOU,Yes,32,30,62
46173,16,12/23/2018,1:00 PM,6:00 PM,12/23/2018 13:00,1545570000,25.958056,-80.238889,Hard Rock Stadium,MIA,JAX,No,7,17,24
46179,16,12/23/2018,4:05 PM,9:05 PM,12/23/2018 16:05,1545581100,37.403,-121.97,Levi's Stadium,SF,CHI,No,9,14,23
46182,16,12/23/2018,8:20 PM,1:20 AM,12/23/2018 20:20,1545596400,47.5952,122.3316,CenturyLink Field,SEA,KC,Yes,38,31,69
46183,16,12/24/2018,8:15 PM,1:15 AM,12/24/2018 20:15,1545682500,37.751667,-122.200556,Oakland-Alameda County Coliseum,OAK,DEN,Yes,27,14,41
46184,17,12/30/2018,1:00 PM,6:00 PM,12/30/2018 13:00,1546174800,27.975833,-82.503333,Raymond James Stadium,TB,ATL,No,32,34,66
46189,17,12/30/2018,1:00 PM,6:00 PM,12/30/2018 13:00,1546174800,40.813528,-74.074361,MetLife Stadium,NYG,DAL,No,35,36,71
46190,17,12/30/2018,1:00 PM,6:00 PM,12/30/2018 13:00,1546174800,44.501389,-88.062222,Lambeau Field,GB,DET,No,0,31,31
46193,17,12/30/2018,1:00 PM,6:00 PM,12/30/2018 13:00,1546174800,42.774,-78.787,New Era Field,BUF,MIA,Yes,42,17,59
46194,17,12/30/2018,1:00 PM,6:00 PM,12/30/2018 13:00,1546174800,42.090944,-71.264344,Gillette Stadium,NE,NYJ,Yes,38,3,41
46187,17,12/30/2018,4:25 PM,9:25 PM,12/30/2018 16:25,1546187100,40.446667,-80.015833,Heinz Field,PIT,CIN,Yes,16,13,29
46188,17,12/30/2018,4:25 PM,9:25 PM,12/30/2018 16:25,1546187100,39.278056,-76.622778,M&T Bank Stadium,BAL,CLE,Yes,26,24,50
46195,17,12/30/2018,4:25 PM,9:25 PM,12/30/2018 16:25,1546187100,39.048889,-94.483889,Arrowhead Stadium,KC,OAK,Yes,35,3,38
46197,17,12/30/2018,4:25 PM,9:25 PM,12/30/2018 16:25,1546187100,47.5952,122.3316,CenturyLink Field,SEA,ARI,Yes,27,24,51
46199,17,12/30/2018,4:25 PM,9:25 PM,12/30/2018 16:25,1546187100,34.014167,-118.287778,Los Angeles Memorial Coliseum,LA,SF,Yes,48,32,80
46191,17,12/30/2018,8:20 PM,1:20 AM,12/30/2018 20:20,1546201200,36.166389,-86.771389,Nissan Stadium,TEN,IND,No,17,33,50
